5/3/2018,Evan,AMDV10818-S4,-,HL2,AMR1243FF0BED16108,,,
5/3/2018,Evan,AMDV10818-S4,-,HL2,AMR12409D11BAB1100,,,
5/3/2018,Evan,AMDV10818-S4,Cosmetic,DL1,AMR124AB382B13B947,,,
5/3/2018,Evan,AMDV10818-S3,No main network comms,DL1,AMR118293473ZBDM6A,,,
5/3/2018,Evan,AMDV10818-S4,-,HL2,AMR124747CFBBD03A7,,,
5/3/2018,Evan,AMDV10818,-,HL2,AMR124046803F997A1,,,
,,,,,,,,
,,,,,,,,
,Notes:,,,,,,,
,Tested all of the 10818's that I pulled from the warehouse yesterday.,,,,,,,
,Got more 10818's from the warehouse to test.,,,,,,,
,Cleaned the DVR's and their boxes. Folded brown boxes for those that had smashed/tattered boxes.,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
5/4/2018,Evan,IP8M-2493EB,-,HL2,AMC04120F87A54B334,,,
5/4/2018,Evan,IP8M-2493EB,-,HL2,AMC041F717149D0100,,,
5/4/2018,Evan,IP8M-2493EB,Cosmetic,DL1,AMC041EDBFD1D8E35E,,,
5/4/2018,Evan,IP8M-2493EB,-,HL2,AMC0413738AF5DBEE7,,,
5/4/2018,Evan,IP8M-2493EB,-,HL2,AMC0418832FAD47CE2,,,
5/4/2018,Evan,IP8M-2493EB,-,HL2,AMC041CBF8281259AE,,,
5/4/2018,Evan,IP8M-2493EB,Cosmetic,DL1,AMC041CBF8281259AE,,,
5/4/2018,Evan,IP8M-2493EB,-,HL2,AMC0417E95A984AE1E,,,
5/4/2018,Evan,IP8M-2493EB,-,HL2,AMC041D9CEB178FE70,,,
5/4/2018,Evan,IP8M-2493EB,-,HL2,AMC041861FB040F626,,,
5/4/2018,Evan,IP8M-2493EB,Cosmetic,DL1,AMC04140B16233B20D,,,
5/4/2018,Evan,IP8M-2493EB,Defective web UI,DL1,AMC04192071412E253,,,
5/4/2018,Evan,IP8M-2493EB,-,HL2,AMC0414A420A257EF3,,,
5/4/2018,Evan,IP8M-2493EB,-,HL2,AMC041E660049E374C,,,
5/4/2018,Evan,IP8M-2493EB,Cosmetic,DL1,AMC0410B4C917AABC1,,,
5/4/2018,Evan,IP8M-2493EB,-,HL2,AMC04160615A503CEC,Switched dome housings with a defective model,,
5/4/2018,Evan,IP8M-2493EB,-,HL2,AMC041FF972960B8C9,,,
,,,,,,,,
,Notes:,,,,,,,
,Cleaned up my desk and cart from testing 10818's from yesterday and ut untested 10818's back into the warehouse.,,,,,,,
,Grabbed 2493EB's from the warehouse to test.,,,,,,,
,Tested and cleaned the camera and the boxes.,,,,,,,
,Helped Sara take stuff up to the front and put away in the front room.,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
5/7/2018,Evan,IPM-721S,Audio Input,DL1,AMC001WD7L3960A1L2,,,
5/7/2018,Evan,IPM-721S,"Cosmetic, No Wifi Comms",DL1,AMC001U41675B83D82,,,
5/7/2018,Evan,IPM-721S,-,HL2,AMC00123647HH9U045,,,
5/7/2018,Evan,IPM-721S,-,HL2,AMC0011JN5W724HK7Y,Replaced IR cover,,
5/7/2018,Evan,IPM-721S,-,HL2,AMC001BPFM6U790W1P,,,
5/7/2018,Evan,IPM-721S,-,HL2,AMC001V2M924BRXD68,Replaced IR cover,,
5/7/2018,Evan,IPM-721S,-,HL2,AMC001M7872Y0KQ58G,,,
5/7/2018,Evan,IPM-721S,-,HL2,AMC001SM1XT6DDHH1Z,Replaced IR cover,,
5/7/2018,Evan,IPM-721S,-,HL2,AMC00146995Z7T0R25,,,
5/7/2018,Evan,IPM-721S,-,HL2,AMC001CK63H7815PU2,,,
5/7/2018,Evan,IPM-721S,-,HL2,AMC0016WQMPB01N1B9,,,
5/7/2018,Evan,IPM-721S,-,HL2,AMC00146R92GJFDT13,Replaced IR cover,,
5/7/2018,Evan,IPM-721S,-,HL2,AMC001D7TK3CF722DE,,,
5/7/2018,Evan,IPM-721S,-,HL2,AMC001A1H5JN69562M,,,
5/7/2018,Evan,IPM-721S,-,HL2,AMC001147NU4BWXP16,,,
5/7/2018,Evan,IPM-721S,-,HL2,AMC0017509H7UAFK99,,,
,,,,,,,,
,Notes:,,,,,,,
,Grabbed 721S's from the warehouse to test for FBA.,,,,,,,
,Wrapped all of the defective 2493EB's that I had from Friday and put the untested ones back into the warehouse.,,,,,,,
,Helped Sara test a Goliath for RMA.,,,,,,,
,Cleaned and tested 721S's and their accessories and packaged them.,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
5/8/2018,Evan,IP2M-850EB,-,HL2,AMC011B2R8QQ04ND03,,,
5/8/2018,Evan,IPM-721S,-,HL2,AMC0012T29X0S9898F,,,
5/8/2018,Evan,IPM-721S,-,HL2,AMC0018H17U208AF44,,,
5/8/2018,Evan,IPM-721S,-,HL2,AMC0018DC299W8HGCY,,,
5/8/2018,Evan,IPM-721S,-,HL2,AMC001UBTLN2N91FL1,,,
5/8/2018,Evan,IPM-721S,-,HL2,AMC0017YQLJ6A2NGK6,,,
5/8/2018,Evan,IPM-721S,-,HL2,AMC001HY4KS7NX01N8,Replaced IR cover,,
,,AMDV3M4-4B,,Broken,,,,
5/8/2018,Evan,AMDV3M4,-,HL2,XCPTP233313ZBXVN,,,
5/8/2018,Evan,AMC3MBC,Defective Button,DL1,LF29R02355-01248,,,
5/8/2018,Evan,AMC3MBC,Cosmetic,DL1,LF29R02355-01331,,,
5/8/2018,Evan,AMC3MBC,Cosmetic,DL1,LF29R02355-01338,,,
5/8/2018,Evan,AMC3MBC,Cosmetic,DL1,LF29R02355-01254,,,
5/8/2018,Evan,IP2M-850EB,-,HL2,AMC0116S6L4A742WCY,,,
,,,,,,,,
,Notes:,,,,,,,
,Grabbed 721S from the warehouse to test.,,,,,,,
,Tested and boxed a Goliath for RMA.,,,,,,,
,Broke an AMDV3M4-4B Kit and tested the DVR for RMA. Also tested the cameras but they were defective.,,,,,,,
,Wrapped the defectives I had on my cart for a few weeks.,,,,,,,
,Tested another Goliath.,,,,,,,
,Got another goliath for testing.,,,,,,,
,Tested and boxed the 721S's that I did today.,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
5/9/2018,Evan,IP2M-850EB,-,HL2,AMC01163FHLWZD7SH7,,,
5/9/2018,Evan,IP2M-841B,-,HL2,AMC000YW844K0107XJ,,,
5/9/2018,Evan,IP2M-841B,-,HL2,AMC000987GL8J5C03P,,,
5/9/2018,Evan,IP2M-841B,-,HL2,AMC000YK653BQ9ZPRT,Replaced IR cover,,
5/9/2018,Evan,IP2M-841B,Vertical Tilt,DL1,AMC0000UJ5Z9WR4766,,,
5/9/2018,Evan,IP2M-841B,-,HL2,AMC0002XUR2GLQH591,Replaced IR cover,,
5/9/2018,Evan,IP2M-841B,Solid Red Light,DL1,AMC000QGNZLJG006JD,,,
5/9/2018,Evan,IP2M-841B,-,HL2,AMC000033445875313,,,
5/9/2018,Evan,IP2M-841B,-,HL2,AMC00068AU3056B7GV,Replaced IR cover,,
5/9/2018,Evan,IP2M-841B,-,HL2,AMC0005C3477CA180F,Replaced IR cover,,
5/9/2018,Evan,IP2M-841B,No Boot w/ no response,DL1,AMC0003FG620FE800F,,,
5/9/2018,Evan,IP2M-841B,-,HL2,AMC000F0B0A9E42465,Replaced IR cover,,
5/9/2018,Evan,IP2M-841B,-,HL2,AMC00080G9HMER9KW0,,,
5/9/2018,Evan,IP2M-841B,-,HL2,AMC000NCW9D17KAD58,Replaced IR cover,,
5/9/2018,Evan,IP2M-841B,-,HL2,AMC0002N91U5HQ1L94,,,
5/9/2018,Evan,IP2M-841B,Noisy Motors,DL1,AMC000F46P1MRC30U7,,,
5/9/2018,Evan,IP2M-841B,Vertical Tilt,DL1,AMC000CJ575U8Z89NJ,,,
5/9/2018,Evan,IP2M-841B,-,HL2,AMC000B9UNZTZQG3J7,,,
5/9/2018,Evan,IP2M-841B,-,HL2,AMC00079M7H3525DMM,,,
5/9/2018,Evan,IP2M-841B,Cosmetic,DL1,AMC000Z5Q43RSLBP63,,,
,,,,,,,,
,Notes:,,,,,,,
,"Tested, cleaned, and boxed an 850EB for the RMA room.",,,,,,,
,Grabbed 841B's from the warehouse to test.,,,,,,,
,"Tested, cleaned and wrapped all of hte accessories that came wiht the 841B's/",,,,,,,
,Tested the 841B's and cleaned them.,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
5/10/2018,Evan,IPM-HX1B,-,HL2,AMC016L965VTN31P8Y,,,
5/10/2018,Evan,IPM-HX1B,-,HL2,AMC016SA2884Y560PW,,,
5/10/2018,Evan,IPM-HX1B,-,HL2,AMC016E7YGR941B6DJ,,,
5/10/2018,Evan,IPM-HX1B,Cosmetic,DL1,AMC0169U335TB8LPAJ,,,
5/10/2018,Evan,IPM-HX1B,-,HL2,AMC016P78CKG2T952U,,,
5/10/2018,Evan,IPM-HX1B,Cosmetic,DL1,AMC016JN5PTF23WB91,,,
5/10/2018,Evan,IPM-HX1B,Cosmetic,DL1,AMC016HY7E9E3U15R0,,,
5/10/2018,Evan,IPM-HX1B,No reset button,DL1,AMC0169X7J6L8854SX,,,
5/10/2018,Evan,IPM-HX1B,-,HL2,AMC0168498V8TQ1P23,,,
5/10/2018,Evan,IPM-HX1B,-,HL2,AMC0163V85P9Y469WK,,,
5/10/2018,Evan,IPM-HX1B,-,HL2,AMC01628E0G12FLZFG,,,
5/10/2018,Evan,IPM-HX1B,Cosmetic,DL1,AMC016F5AZ9A511134,,,
5/10/2018,Evan,IPM-HX1B,-,HL2,AMC0162ED57ZE3A19B,,,
5/10/2018,Evan,IPM-HX1B,-,HL2,AMC016A3221D9UR948,,,
5/10/2018,Evan,IPM-HX1B,-,HL2,AMC0166E2E569NKWL4,,,
5/10/2018,Evan,IPM-HX1B,Solid Red light,DL1,AMC0168W9QD9P2F110,,,
,,,,,,,,
,Notes:,,,,,,,
,Wrapped 841B's that were defective from yesterday.,,,,,,,
,Cleaned up my desk.,,,,,,,
,Cleaned and boxed 841B's that I tested yesterday.,,,,,,,
,"Grabbed HX1B's from the warehouse. Tested, cleaned and wrapped all of the accessories that came with the HX1B's.",,,,,,,
,Helped out in shipping.,,,,,,,
,Boxed the HX1B's that I tested today. Cleaned the boxes.,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,#of SKU,Defective SKUs that need a box.
5/11/2018,Evan,IP3M-HX2W,Cosmetic,DL1,AMC015154148J0Q4Q4,,12/31/1899,AF-2MBC-36B
5/11/2018,Evan,IP3M-HX2W,-,HL2,AMC015W00J6QQY3N99,,12/31/1899,AF-2MBC-36W
5/11/2018,Evan,IP3M-HX2W,-,HL2,AMC0152L7GB71FQAN4,,12/31/1899,AF-2MVD-VARIW
5/11/2018,Evan,IP3M-HX2W,-,HL2,AMC0159L068D2B8PB9,,12/30/1899,AF-2MVD-VARIB
5/11/2018,Evan,IP3M-HX2W,-,HL2,AMC015ZG8H11V59UAE,,1/13/1900,AMC3MBC
5/11/2018,Evan,IP3M-HX2W,-,HL2,AMC015RJK37G39Z6V9,,12/30/1899,IP2M-851EB
5/11/2018,Evan,IP3M-HX2W,-,HL2,AMC0155308R82E02U8,,12/31/1899,IP2M-851EW
5/11/2018,Evan,IP3M-HX2W,-,HL2,AMC015UH43S0ACAEKQ,,1/10/1900,IP2M-851B
5/11/2018,Evan,IP3M-HX2W,Cosmetic,DL1,AMC015Z9006FDGN9YA,,12/31/1899,IP2M-851W
5/11/2018,Evan,IP3M-HX2W,-,HL2,AMC0156ADMB3ZM3NA4,,1/1/1900,IP3M-956B
5/11/2018,Evan,IP3M-HX2W,Cosmetic,DL1,AMC015680J1569G50T,,12/31/1899,IP3M-956W
5/11/2018,Evan,IP3M-HX2W,-,HL2,AMC015EN9FAA2G539A,,12/31/1899,IP4M-1024EB
,,,,,,,1/4/1900,IP4M-1024EW
,Notes:,,,,,,12/31/1899,IP4M-1025EB
,Wrapped the defective HX1's from yesterday.,,,,,,12/30/1899,IP4M-1025EW
,"Counted, sorted, and recorded all of the boxless defective SKUs that had piled on my cart as noted to the right",,,,,,12/31/1899,IP4M-1028B
,Went to Shipping with Olivia and grabbed some leftover boxes to make places for the SKUs.,,,,,,1/7/1900,IP4M-1028W
,Folded and Marked those boxes.,,,,,,12/30/1899,IP4M-1054EB
,Went back to shipping to get more boxes.,,,,,,1/1/1900,IP4M-1054EW
,Folded and marked those boxes as well.,,,,,,1/4/1900,IP8M-2493EB
,Moved pallets to proper places in the warehouse and put the boxes onto those.,,,,,,1/9/1900,IP8M-2493EW
,Grabbed all of the products off of my cart and carted them over to the boxes and put them into the correct boxes.,,,,,,,
,Went into the warehouse and grabbed the rest of the HX2W's only to discover that I was supposed to do HX2B's.,,,,,,,
,Put the HX2W's back into the warehouse and grabbed HX2B's.,,,,,,,
,"Tested, cleaned, and wrapped all of the power cords that came with the HX cameras.",,,,,,,
,"Tested, cleaned and packaged all of the good HX2Bs that I had today.",,,,,,,
,Cleaned up my cart.,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
5/14/2018,Evan,NV4432E,-,HL2,AMR0067601SYW60U16,Replaced top lid with one from a defective,,
5/14/2018,Evan,NV4432E,-,HL2,AMR00663BY1BB820H5,"Replaced top lid with one from a defective, replaced case fan with on from a defective",,
5/14/2018,Evan,NV4432E,-,HL2,AMR0066P7Y30083739,,,
5/14/2018,Evan,NV4432E,-,HL2,AMR00696L3WD70MG15,Replaced the top lid with one from a loose DVR in the warehouse. Replaced the Front with one from a defective as well.,,
,,,,,,,,
,Notes:,,,,,,,
,Went into the warehouse with olivia and she showed me the brown boxes for the 32 channel NVR's.,,,,,,,
,Sorted through the pallet of NV4432's to look for non-HS POE NVRs',,,,,,,
,Sorted through defective NV4432's for cosmetically good lids.,,,,,,,
,Went into the warehouse and searched through boxes to find the accessory boxes for the NVR's.,,,,,,,
,Sorted through all of hte defective NVR's to look for more cosmetically good top lids. Went into the warehouse and looked through the loose NVR's.,,,,,,,
,Folded boxes for all of my NVR's.,,,,,,,
,Went to a testing team meeting.,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
5/15/2018,Evan,AF-2MBC-VARIW,-,HL2,LG04R0294-00100,,,
5/15/2018,Evan,AF-2MBC-VARIW,-,HL2,LG04R0294-00492,,,
5/15/2018,Evan,AF-2MBC-VARIW,-,HL2,LG04R0294-00487,,,
5/15/2018,Evan,AF-2MBC-VARIW,-,HL2,LG04R0294-00197,,,
5/15/2018,Evan,AF-2MBC-VARIW,-,HL2,LG04R0294-00180,,,
5/15/2018,Evan,AF-2MBC-VARIW,-,HL2,LG04R0294-00491,,,
5/15/2018,Evan,AF-2MBC-VARIW,-,HL2,LG04R0294-00029,,,
5/15/2018,Evan,AF-2MBC-VARIW,-,HL2,LG04R0294-00175,,,
5/15/2018,Evan,AF-2MBC-VARIW,-,HL2,LG04R0294-00488,,,
5/15/2018,Evan,AF-2MBC-VARIW,-,HL2,LG04R0294-00495,,,
5/15/2018,Evan,AF-2MBC-VARIW,-,HL2,LG04R0294-00500,,,
5/15/2018,Evan,AF-2MBC-VARIW,-,HL2,LG04R0294-00025,,,
5/15/2018,Evan,AF-2MBC-VARIW,-,HL2,LG04R0294-00486,,,
5/15/2018,Evan,AF-2MBC-VARIW,-,HL2,LG04R0294-00493,,,
5/15/2018,Evan,AF-2MBC-VARIW,-,HL2,LG04R0294-00496,,,
5/15/2018,Evan,AF-2MBC-VARIW,-,HL2,LG04R0294-00183,,,
5/15/2018,Evan,AF-2MBC-VARIW,-,HL2,LG04R0294-00497,,,
,,,,,,,,
,Notes:,,,,,,,
,Put the NVR that I didn't test yesterday back into the warehouse.,,,,,,,
,Grabbed about 10 Varifocal cameras from the warehouse to test.,,,,,,,
,"After I tested those, I took a cart back into the warehouse to grab all of the white varifocal bullet cameras to test them.",,,,,,,
,Helped Joey out with a problem that he had in place of Zach.,,,,,,,
,Grabbed a replacement box for one fo the varifocal cameras,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
5/16/2018,Evan,AF-2MBC-VARIW,-,HL2,LG04R0294-00198,,,
5/16/2018,Evan,AF-2MBC-VARIW,-,HL2,LG04R0294-00166,,,
5/16/2018,Evan,AF-2MBC-VARIW,-,HL2,LG04R0294-00199,,,
5/16/2018,Evan,AF-2MBC-VARIW,"Broken in-line remote, Cosmetic",DL1,LG04R0294-00024,,,
5/16/2018,Evan,AF-2MBC-VARIW,-,HL2,LG04R0294-00181,,,
5/16/2018,Evan,AF-2MBC-VARIW,-,HL2,LG04R0294-00027,,,
5/16/2018,Evan,AF-2MBC-VARIW,-,HL2,LG04R0294-00453,,,
5/16/2018,Evan,AF-2MBC-VARIW,-,HL2,LG04R0294-00171,,,
5/16/2018,Evan,AF-2MBC-VARIW,-,HL2,LG04R0294-00449,,,
5/16/2018,Evan,AF-2MBC-VARIW,-,HL2,LG04R0294-00196,,,
5/16/2018,Evan,AF-2MBC-VARIW,-,HL2,LG04R0294-00291,,,
5/16/2018,Evan,AF-2MBC-VARIB,-,HL2,LG04R02295-00171,,,
5/16/2018,Evan,AF-2MBC-VARIB,-,HL2,LG04R02295-00419,,,
5/16/2018,Evan,AF-2MBC-VARIB,-,HL2,LG04R02295-00166,,,
5/16/2018,Evan,AF-2MBC-VARIB,-,HL2,LG04R02295-00232,,,
5/16/2018,Evan,AF-2MBC-VARIB,Cosmetic,DL1,LG04R02295-00358,,,
5/16/2018,Evan,AF-2MBC-VARIB,Cosmetic,DL1,LG04R02295-00291,,,
,,,,,,,,
,Notes:,,,,,,,
,Finished testing the rest of the White Varifocal Bullet Cameras.,,,,,,,
,Cleaned both the cameras and their packaging. Stickered them and put them on the cart to go to the front.,,,,,,,
,Grabbed all of the Black Varifocal Cameras that were in the warehouse for testing.,,,,,,,
,Put non-tested hex cams from last week back into the warehouse. ,,,,,,,
,Talked with Olivia about the changing of the carts that we use as well as the Zenefits situation.,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
5/17/2018,Evan,AF-2MBC-VARIB,-,HL2,LG04R02295-00169,,,
5/17/2018,Evan,AF-2MBC-VARIB,-,HL2,LG04R02295-00412,,,
5/17/2018,Evan,AF-2MBC-VARIB,-,HL2,LG04R02295-00489,,,
5/17/2018,Evan,AF-2MBC-VARIB,-,HL2,LG04R02295-00435,,,
5/17/2018,Evan,AF-2MBC-VARIB,-,HL2,LG04R02295-00001,,,
5/17/2018,Evan,AF-2MBC-VARIB,-,HL2,LG04R02295-00004,,,
5/17/2018,Evan,AF-2MBC-VARIB,-,HL2,LG04R02295-00114,,,
5/17/2018,Evan,AF-2MBC-VARIB,-,HL2,LG04R02295-00318,,,
5/17/2018,Evan,AF-2MBC-VARIB,Cosmetic,DL1,LG04R02295-00013,,,
5/17/2018,Evan,AF-2MBC-VARIB,-,HL2,LG04R02295-00005,,,
5/17/2018,Evan,AF-2MBC-VARIB,-,HL2,LG04R02295-00420,,,
5/17/2018,Evan,AF-2MBC-VARIB,-,HL2,LG04R02295-00038,,,
5/17/2018,Evan,AF-2MBC-VARIB,-,HL2,LG04R02295-00403,,,
5/17/2018,Evan,AF-2MBC-VARIB,-,HL2,LG04R02295-00345,,,
5/17/2018,Evan,AF-2MBC-VARIB,-,HL2,LG04R02295-00311,,,
5/17/2018,Evan,AF-2MBC-VARIB,-,HL2,LG04R02295-00170,,,
5/17/2018,Evan,AF-2MBC-VARIB,Cosmetic,DL1,LG04R02295-00299,,,
5/17/2018,Evan,AF-2MBC-VARIB,-,HL2,LG04R02295-00320,,,
5/17/2018,Evan,AF-2MBC-VARIB,Focus motors motors are broken,DL1,LG04R02295-00406,,,
5/17/2018,Evan,AF-2MBC-VARIB,-,HL2,LG04R02295-00413,,,
5/17/2018,Evan,AF-2MBC-VARIB,-,HL2,LG04R02295-00437,,,
5/17/2018,Evan,AF-2MBC-VARIB,-,HL2,LG04R02295-00225,,,
5/17/2018,Evan,AF-2MBC-VARIB,-,HL2,LG04R02295-00037,,,
,,,,,,,,
,Notes:,,,,,,,
,Completed Testing of all varifocal bullet cameras in the warehouse.,,,,,,,
,"Tested,cleaned, packaged, and stickered all of the cameras that were good.",,,,,,,
,Sorted the defective ones into their bins.,,,,,,,
,Sourced an NV2108E and 4x 841B's for support and brought them to Mario.,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
5/18/2018,Evan,AF-2MVD-VARIB,-,HL2,LG04R02357-00410,,,
5/18/2018,Evan,AF-2MVD-VARIB,-,HL2,LG04R02357-00374,,,
5/18/2018,Evan,AF-2MVD-VARIB,-,HL2,LG04R02357-00402,,,
5/18/2018,Evan,AF-2MVD-VARIB,-,HL2,LG04R02357-00490,,,
5/18/2018,Evan,AF-2MVD-VARIB,-,HL2,LG04R02357-00377,,,
5/18/2018,Evan,AF-2MVD-VARIB,-,HL2,LG04R02357-00401,,,
5/18/2018,Evan,AF-2MVD-VARIB,"Broken in-line remote, Cosmetic",DL1,LG04R02357-00343,,,
5/18/2018,Evan,AF-2MVD-VARIB,-,HL2,LG04R02357-00397,,,
5/18/2018,Evan,AF-2MVD-VARIB,-,HL2,LG04R02357-00493,,,
5/18/2018,Evan,AF-2MVD-VARIB,-,HL2,LG04R02357-00400 ,,,
5/18/2018,Evan,AF-2MVD-VARIB,-,HL2,LG04R02357-00413,,,
5/18/2018,Evan,AF-2MVD-VARIB,-,HL2,LG04R02357-00399,,,
5/18/2018,Evan,AF-2MVD-VARIB,-,HL2,LG04R02357-00403,,,
5/18/2018,Evan,AF-2MVD-VARIB,-,HL2,LG04R02357-00492,,,
5/18/2018,Evan,AF-2MVD-VARIB,Cosmetic,DL1,LG04R02357-00437,,,
5/18/2018,Evan,AF-2MVD-VARIW,-,HL2,LG04R02357-00445,,,
5/18/2018,Evan,AF-2MVD-VARIW,-,HL2,LF30R02356-00427,,,
5/18/2018,Evan,AF-2MVD-VARIW,Finnicky remote,DL1,LF30R02356-00500,,,
,,,,,,,,
,Notes:,,,,,,,
,Put the black varifocal cameras that I finished testing yesterday onto the cart.,,,,,,,
,Put all of my testing reports into one spreadsheet for better efficiency in recalling past testing reports and serial numbers,,,,,,,
,Grabbed all of the black varifocal dome cameras from the warehouse to test them.,,,,,,,
,Had a meeting with Olivia.,,,,,,,
,"Tested, cleaned, and folded new white boxes for all of the dome cameras that passed and had terrible boxes.",,,,,,,
,Swapped a house/lens cover with one that was not defective but came from a defective camera.,,,,,,,
,Grabbed all of the white varifocal domes from the warehouse to test.,,,,,,,
,Started testing the white varifocal domes,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
5/21/2018,Evan,AF-2MVD-VARIW,-,HL2,LF30R02356-00391,,,
5/21/2018,Evan,AF-2MVD-VARIW,-,HL2,LF30R02356-00356,,,
5/21/2018,Evan,AF-2MVD-VARIW,-,HL2,LF30R02356-00494,,,
5/21/2018,Evan,AF-2MVD-VARIW,-,HL2,LF30R02356-00395,,,
5/21/2018,Evan,AF-2MVD-VARIW,-,HL2,LF30R02356-00399,,,
5/21/2018,Evan,AF-2MVD-VARIW,"Cosmetic, No Boot W/ Applied Power",DL1,LF30R02356-00331,,,
5/21/2018,Evan,AF-2MVD-VARIW,Defective BNC cable,DL1,LF30R02356-00367,,,
5/21/2018,Evan,AF-2MVD-VARIW,-,HL2,LF30R02356-00398,,,
5/21/2018,Evan,AF-2MVD-VARIW,-,HL2,LF30R02356-00412,,,
5/21/2018,Evan,IP2M-841B,-,HL2,AMC0001748J2RPTZM3,,,
5/21/2018,Evan,IP2M-841B,-,HL2,AMC000B53CF1KW32G7,Replaced IR cover,,
5/21/2018,Evan,IP2M-841B,-,HL2,AMC00047RKD041U7JF,,,
5/21/2018,Evan,IP2M-841B,-,HL2,AMC000GZ1S03F9302C,,,
5/21/2018,Evan,IP2M-841B,-,HL2,AMC000CQ3CLHL8WG9A,,,
5/21/2018,Evan,IP2M-841B,-,HL2,AMC000872MLG483386,,,
,,,,,,,,
,Notes:,,,,,,,
,Finished Testing the white varifocal dome cameras.,,,,,,,
,Cleaned the boxes and stickered them. Put the Good unused boxes on the shelf along with the accessories.,,,,,,,
,Fixed the printer because I needed to print something and it wasn't printing.,,,,,,,
,Grabbed 841B's from the warehouse and tested them.,,,,,,,
,"Cleaned the 841B's along with the accessories, folded brown boxes and packaged them.",,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
5/22/2018,Evan,IP3M-941B,-,HL2,AMC0172860E8CBFF6B,,,
5/22/2018,Evan,IP3M-941B,-,HL2,AMC01738DB1703B7E5,Replaced IR cover,,
5/22/2018,Evan,IP3M-941B,-,HL2,AMC017B1X214HX8748,,,
5/22/2018,Evan,IP3M-941B,-,HL2,AMC017V8562L1PJB73,Replaced IR cover,,
5/22/2018,Evan,IP2M-841B,No serial sticker,DL1,AMC000A5FN8PS52988,,,
5/22/2018,Evan,IP3M-941B,-,HL2,AMC0176VL01RK4Z8BH,Replaced IR cover,,
5/22/2018,Evan,IP3M-941B,-,HL2,AMC017AZB16NBB27Z3,Replaced IR cover,,
5/22/2018,Evan,IP3M-941B,Vertical Motor,DL1,AMC017752YC28558J1,,,
5/22/2018,Evan,IP3M-941B,-,HL2,AMC0173A2ACFFF960C,Replaced IR cover,,
5/22/2018,Evan,IP3M-941B,-,HL2,AMC0177QA7C5XDJPG9,Replaced IR cover,,
5/22/2018,Evan,IP3M-941B,-,HL2,AMC0177DF04ACC0F6C,,,
5/22/2018,Evan,IP3M-941B,-,HL2,AMC0170V1212AH7G6S,,,
5/22/2018,Evan,IP3M-941B,-,HL2,AMC017A1D82876E036,,,
5/22/2018,Evan,IP3M-941B,"Doesn't pick up wifi signals, No coms w/ wifi",DL1,AMC017A935UQ0LEA4S,,,
5/22/2018,Evan,IP3M-941B,-,HL2,AMC017637WPGD2D52Q,,,
5/22/2018,Evan,IP3M-941B,-,HL2,AMC0177AD6AE4BD51F,Replaced IR cover,,
5/22/2018,Evan,IP3M-941B,-,HL2,AMC0178A97F661C7BD,,,
5/22/2018,Evan,IP3M-941B,-,HL2,AMC017C19CAB3E5682,,,
5/22/2018,Evan,IP3M-941B,-,HL2,AMC0170DFC5CE88E01,,,
5/22/2018,Evan,IP3M-941B,-,HL2,AMC0172ADEDC78FC25,,,
,,,,,,,,
,Notes:,,,,,,,
,Grabbed 941B's from the warehouse to test.,,,,,,,
,"Tested, cleaned, and rewrapped the accessories that came with the 941's.",,,,,,,
,Folded brown boxes to package the cameras into.,,,,,,,
,Cleaned the cameras and replaced and IR cover on one of them.,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
